# Sample flows for SentinelNet NIDS testing(30 samples)
# Order match: ['Destination Port', 'Fwd Packet Length Max', ..., 'Idle Max']


80.0, 2.0, 0.0, 40.0, 0.0, 0.0, 0.0, 0.0, 0.0, 100000.0, 50000.0, 200000.0, 300000.0, 150000.0, 300000.0, 0.0, 0.0, 80.0, 40.0, 40.0, 1600.0, 0.0, 0.0, 0.0, 40.0, 40.0, 0.0, 5840.0, 0.0, 0.0
145.0, 10.0, 5.0, 800.0, 1200.0, 200.0, 300.0, 150.0, 250.0, 50000.0, 10000.0, 200000.0, 150000.0, 80000.0, 300000.0, 1.0, 0.0, 1450.0, 500.0, 800.0, 640000.0, 1.0, 1.0, 0.0, 500.0, 150.0, 300.0, 0.0, 10000.0, 50000.0
53.0, 1.0, 1.0, 32.0, 0.0, 40.0, 0.0, 40.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 40.0, 36.0, 4.0, 16.0, 0.0, 0.0, 0.0, 36.0, 32.0, 40.0, 5840.0, 0.0, 0.0
443.0, 6.0, 6.0, 400.0, 200.0, 500.0, 300.0, 400.0, 200.0, 100000.0, 50000.0, 300000.0, 400000.0, 200000.0, 500000.0, 1.0, 0.0, 900.0, 450.0, 450.0, 202500.0, 1.0, 1.0, 0.0, 450.0, 400.0, 500.0, 29200.0, 10000.0, 50000.0
80.0, 3.0, 0.0, 120.0, 0.0, 0.0, 0.0, 0.0, 0.0, 20000.0, 10000.0, 50000.0, 0.0, 0.0, 0.0, 0.0, 0.0, 120.0, 40.0, 80.0, 6400.0, 0.0, 0.0, 0.0, 40.0, 120.0, 0.0, 0.0, 0.0, 0.0
8080.0, 8.0, 4.0, 600.0, 400.0, 800.0, 500.0, 600.0, 300.0, 150000.0, 80000.0, 400000.0, 300000.0, 150000.0, 400000.0, 1.0, 0.0, 1400.0, 700.0, 700.0, 490000.0, 1.0, 1.0, 0.0, 700.0, 600.0, 800.0, 8192.0, 20000.0, 100000.0
21.0, 4.0, 3.0, 200.0, 100.0, 300.0, 150.0, 200.0, 100.0, 30000.0, 15000.0, 100000.0, 80000.0, 40000.0, 120000.0, 0.0, 0.0, 400.0, 200.0, 200.0, 40000.0, 0.0, 0.0, 0.0, 200.0, 200.0, 300.0, 14600.0, 5000.0, 20000.0
3389.0, 5.0, 5.0, 350.0, 180.0, 450.0, 220.0, 350.0, 180.0, 80000.0, 40000.0, 250000.0, 200000.0, 100000.0, 300000.0, 1.0, 0.0, 800.0, 400.0, 400.0, 160000.0, 1.0, 1.0, 0.0, 400.0, 350.0, 450.0, 65535.0, 15000.0, 80000.0
80.0, 1.0, 1.0, 50.0, 0.0, 60.0, 0.0, 60.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 60.0, 55.0, 5.0, 25.0, 0.0, 0.0, 0.0, 55.0, 50.0, 60.0, 5840.0, 0.0, 0.0
445.0, 7.0, 6.0, 500.0, 250.0, 700.0, 350.0, 500.0, 250.0, 120000.0, 60000.0, 350000.0, 300000.0, 150000.0, 400000.0, 1.0, 0.0, 1200.0, 600.0, 600.0, 360000.0, 1.0, 1.0, 0.0, 600.0, 500.0, 700.0, 29200.0, 30000.0, 150000.0
53.0, 2.0, 2.0, 64.0, 0.0, 80.0, 0.0, 80.0, 0.0, 1000.0, 500.0, 2000.0, 0.0, 0.0, 0.0, 0.0, 0.0, 80.0, 72.0, 8.0, 64.0, 0.0, 0.0, 0.0, 72.0, 64.0, 80.0, 5840.0, 0.0, 0.0
443.0, 9.0, 7.0, 700.0, 400.0, 900.0, 500.0, 700.0, 400.0, 200000.0, 100000.0, 500000.0, 400000.0, 200000.0, 600000.0, 1.0, 0.0, 1600.0, 800.0, 800.0, 640000.0, 1.0, 1.0, 0.0, 800.0, 700.0, 900.0, 65535.0, 50000.0, 200000.0
80.0, 4.0, 0.0, 160.0, 0.0, 0.0, 0.0, 0.0, 0.0, 40000.0, 20000.0, 100000.0, 0.0, 0.0, 0.0, 0.0, 0.0, 160.0, 40.0, 120.0, 14400.0, 0.0, 0.0, 0.0, 40.0, 160.0, 0.0, 0.0, 0.0, 0.0
22.0, 5.0, 4.0, 250.0, 120.0, 350.0, 180.0, 250.0, 120.0, 60000.0, 30000.0, 150000.0, 120000.0, 60000.0, 180000.0, 1.0, 0.0, 500.0, 250.0, 250.0, 62500.0, 1.0, 1.0, 0.0, 250.0, 250.0, 350.0, 14600.0, 10000.0, 50000.0
